test_21182.txt	MUSIC
test_21183.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_21184.txt	EDUCATION
test_21185.txt	TRANSPORT_AND_TRAVEL
test_21186.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_21187.txt	SPORT_AND_RECREATION
test_21188.txt	WARFARE_AND_DEFENSE
test_21189.txt	ANIMALS
test_2119.txt	ANIMALS
test_21190.txt	MEDIA
test_21191.txt	GEOGRAPHY_AND_PLACES
test_21192.txt	LITERATURE_AND_THEATRE
test_21193.txt	GEOGRAPHY_AND_PLACES
test_21194.txt	POLITICS_AND_GOVERNMENT
test_21195.txt	SPORT_AND_RECREATION
test_21196.txt	SPORT_AND_RECREATION
test_21197.txt	TEXTILE_AND_CLOTHING
test_21198.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_21199.txt	GEOGRAPHY_AND_PLACES
test_212.txt	GEOLOGY_AND_GEOPHYSICS
test_2120.txt	GAMES_AND_VIDEO_GAMES
test_21200.txt	GEOGRAPHY_AND_PLACES
test_21201.txt	MEDIA
test_21202.txt	COMPUTING
test_21203.txt	LANGUAGE_AND_LINGUISTICS
test_21204.txt	POLITICS_AND_GOVERNMENT
test_21205.txt	GEOGRAPHY_AND_PLACES
test_21206.txt	GEOGRAPHY_AND_PLACES
test_21207.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_21208.txt	GEOGRAPHY_AND_PLACES
test_21209.txt	MEDIA
test_2121.txt	MEDIA
test_21210.txt	CHEMISTRY_AND_MINERALOGY
test_21211.txt	MATHEMATICS
test_21212.txt	HISTORY
test_21213.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_21214.txt	MATHEMATICS
test_21215.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_21216.txt	SPORT_AND_RECREATION
test_21217.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_21218.txt	MEDIA
test_21219.txt	MATHEMATICS
test_2122.txt	HISTORY
test_21220.txt	SPORT_AND_RECREATION
test_21221.txt	ENGINEERING_AND_TECHNOLOGY
test_21222.txt	MUSIC
test_21223.txt	SPORT_AND_RECREATION
test_21224.txt	GEOGRAPHY_AND_PLACES
test_21225.txt	MATHEMATICS
test_21226.txt	GEOGRAPHY_AND_PLACES
test_21227.txt	GEOGRAPHY_AND_PLACES
test_21228.txt	MEDIA
test_21229.txt	MUSIC
test_2123.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_21230.txt	MEDIA
test_21231.txt	SPORT_AND_RECREATION
test_21232.txt	GAMES_AND_VIDEO_GAMES
test_21233.txt	GEOGRAPHY_AND_PLACES
test_21234.txt	TEXTILE_AND_CLOTHING
test_21235.txt	GEOGRAPHY_AND_PLACES
test_21236.txt	HISTORY
test_21237.txt	GEOGRAPHY_AND_PLACES
test_21238.txt	MEDIA
test_21239.txt	MUSIC
test_2124.txt	MEDIA
test_21240.txt	SPORT_AND_RECREATION
test_21241.txt	COMPUTING
test_21242.txt	SPORT_AND_RECREATION
test_21243.txt	HERALDRY_HONORS_AND_VEXILLOLOGY
test_21244.txt	ROYALTY_AND_NOBILITY
test_21245.txt	TEXTILE_AND_CLOTHING
test_21246.txt	COMPUTING
test_21247.txt	SPORT_AND_RECREATION
test_21248.txt	MUSIC
test_21249.txt	SPORT_AND_RECREATION
test_2125.txt	MUSIC
test_21250.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_21251.txt	HISTORY
test_21252.txt	HEALTH_AND_MEDICINE
test_21253.txt	ROYALTY_AND_NOBILITY
test_21254.txt	MEDIA
test_21255.txt	MEDIA
test_21256.txt	METEOROLOGY
test_21257.txt	MUSIC
test_21258.txt	TRANSPORT_AND_TRAVEL
test_21259.txt	METEOROLOGY
test_2126.txt	SPORT_AND_RECREATION
test_21260.txt	MEDIA
test_21261.txt	WARFARE_AND_DEFENSE
test_21262.txt	POLITICS_AND_GOVERNMENT
test_21263.txt	GEOGRAPHY_AND_PLACES
test_21264.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_21265.txt	COMPUTING
test_21266.txt	GEOGRAPHY_AND_PLACES
test_21267.txt	LITERATURE_AND_THEATRE
test_21268.txt	SPORT_AND_RECREATION
test_21269.txt	LITERATURE_AND_THEATRE
test_2127.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_21270.txt	ROYALTY_AND_NOBILITY
test_21271.txt	PHYSICS_AND_ASTRONOMY
test_21272.txt	ANIMALS
test_21273.txt	TEXTILE_AND_CLOTHING
test_21274.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_21275.txt	MEDIA
test_21276.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_21277.txt	HISTORY
test_21278.txt	SPORT_AND_RECREATION
test_21279.txt	MATHEMATICS
test_2128.txt	LAW_AND_CRIME
test_21280.txt	MEDIA
test_21281.txt	MEDIA
test_21282.txt	TEXTILE_AND_CLOTHING
test_21283.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_21284.txt	HISTORY
test_21285.txt	GAMES_AND_VIDEO_GAMES
test_21286.txt	MUSIC
test_21287.txt	ROYALTY_AND_NOBILITY
test_21288.txt	GEOGRAPHY_AND_PLACES
test_21289.txt	GEOGRAPHY_AND_PLACES
test_2129.txt	METEOROLOGY
test_21290.txt	LANGUAGE_AND_LINGUISTICS
test_21291.txt	HEALTH_AND_MEDICINE
test_21292.txt	GAMES_AND_VIDEO_GAMES
test_21293.txt	GEOGRAPHY_AND_PLACES
test_21294.txt	LITERATURE_AND_THEATRE
test_21295.txt	MEDIA
test_21296.txt	MEDIA
test_21297.txt	MEDIA
test_21298.txt	GEOGRAPHY_AND_PLACES
test_21299.txt	LANGUAGE_AND_LINGUISTICS
test_213.txt	GEOGRAPHY_AND_PLACES
test_2130.txt	CHEMISTRY_AND_MINERALOGY
test_21300.txt	MATHEMATICS
test_21301.txt	SPORT_AND_RECREATION
test_21302.txt	SPORT_AND_RECREATION
test_21303.txt	HISTORY
test_21304.txt	MUSIC
test_21305.txt	METEOROLOGY
test_21306.txt	GEOGRAPHY_AND_PLACES
test_21307.txt	POLITICS_AND_GOVERNMENT
test_21308.txt	GEOGRAPHY_AND_PLACES
test_21309.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_2131.txt	MUSIC
test_21310.txt	ROYALTY_AND_NOBILITY
test_21311.txt	SPORT_AND_RECREATION
test_21312.txt	GEOGRAPHY_AND_PLACES
test_21313.txt	LAW_AND_CRIME
test_21314.txt	SPORT_AND_RECREATION
test_21315.txt	ROYALTY_AND_NOBILITY
test_21316.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_21317.txt	ENGINEERING_AND_TECHNOLOGY
test_21318.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_21319.txt	ROYALTY_AND_NOBILITY
test_2132.txt	GEOGRAPHY_AND_PLACES
test_21320.txt	HERALDRY_HONORS_AND_VEXILLOLOGY
test_21321.txt	GEOGRAPHY_AND_PLACES
test_21322.txt	MATHEMATICS
test_21323.txt	POLITICS_AND_GOVERNMENT
test_21324.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_21325.txt	COMPUTING
test_21326.txt	MUSIC
test_21327.txt	TRANSPORT_AND_TRAVEL
test_21328.txt	BIOLOGY
test_21329.txt	COMPUTING
test_2133.txt	GAMES_AND_VIDEO_GAMES
test_21330.txt	MUSIC
test_21331.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_21332.txt	HEALTH_AND_MEDICINE
test_21333.txt	POLITICS_AND_GOVERNMENT
test_21334.txt	HISTORY
test_21335.txt	ROYALTY_AND_NOBILITY
test_21336.txt	TRANSPORT_AND_TRAVEL
test_21337.txt	ANIMALS
test_21338.txt	MEDIA
test_21339.txt	EDUCATION
test_2134.txt	HISTORY
test_21340.txt	POLITICS_AND_GOVERNMENT
test_21341.txt	GEOLOGY_AND_GEOPHYSICS
test_21342.txt	LAW_AND_CRIME
test_21343.txt	SPORT_AND_RECREATION
test_21344.txt	SPORT_AND_RECREATION
test_21345.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_21346.txt	SPORT_AND_RECREATION
test_21347.txt	GEOGRAPHY_AND_PLACES
test_21348.txt	POLITICS_AND_GOVERNMENT
test_21349.txt	SPORT_AND_RECREATION
test_2135.txt	GEOGRAPHY_AND_PLACES
test_21350.txt	ROYALTY_AND_NOBILITY
test_21351.txt	MUSIC
test_21352.txt	GEOGRAPHY_AND_PLACES
test_21353.txt	TRANSPORT_AND_TRAVEL
test_21354.txt	SPORT_AND_RECREATION
test_21355.txt	SPORT_AND_RECREATION
test_21356.txt	TRANSPORT_AND_TRAVEL
test_21357.txt	ROYALTY_AND_NOBILITY
test_21358.txt	METEOROLOGY
test_21359.txt	TEXTILE_AND_CLOTHING
test_2136.txt	LANGUAGE_AND_LINGUISTICS
test_21360.txt	GAMES_AND_VIDEO_GAMES
test_21361.txt	LITERATURE_AND_THEATRE
test_21362.txt	MEDIA
test_21363.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_21364.txt	BIOLOGY
test_21365.txt	TRANSPORT_AND_TRAVEL
test_21366.txt	MUSIC
test_21367.txt	GEOGRAPHY_AND_PLACES
test_21368.txt	FOOD_AND_DRINK
test_21369.txt	FOOD_AND_DRINK
test_2137.txt	POLITICS_AND_GOVERNMENT
test_21370.txt	SPORT_AND_RECREATION
test_21371.txt	GEOGRAPHY_AND_PLACES
test_21372.txt	ROYALTY_AND_NOBILITY
test_21373.txt	GEOGRAPHY_AND_PLACES
test_21374.txt	PHYSICS_AND_ASTRONOMY
test_21375.txt	POLITICS_AND_GOVERNMENT
test_21376.txt	GEOGRAPHY_AND_PLACES
test_21377.txt	ENGINEERING_AND_TECHNOLOGY
test_21378.txt	EDUCATION
test_21379.txt	GEOGRAPHY_AND_PLACES
test_2138.txt	TRANSPORT_AND_TRAVEL
test_21380.txt	HISTORY
test_21381.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_21382.txt	LANGUAGE_AND_LINGUISTICS
test_21383.txt	SPORT_AND_RECREATION
test_21384.txt	MEDIA
test_21385.txt	MUSIC
test_21386.txt	ANIMALS
test_21387.txt	MATHEMATICS
test_21388.txt	ROYALTY_AND_NOBILITY
test_21389.txt	HEALTH_AND_MEDICINE
test_2139.txt	GEOGRAPHY_AND_PLACES
test_21390.txt	ANIMALS
test_21391.txt	HISTORY
test_21392.txt	GEOGRAPHY_AND_PLACES
test_21393.txt	CHEMISTRY_AND_MINERALOGY
test_21394.txt	GEOGRAPHY_AND_PLACES
test_21395.txt	MATHEMATICS
test_21396.txt	SPORT_AND_RECREATION
test_21397.txt	MEDIA
test_21398.txt	TEXTILE_AND_CLOTHING
test_21399.txt	SPORT_AND_RECREATION
test_214.txt	SPORT_AND_RECREATION
test_2140.txt	CHEMISTRY_AND_MINERALOGY
test_21400.txt	SPORT_AND_RECREATION
test_21401.txt	MEDIA
test_21402.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_21403.txt	CHEMISTRY_AND_MINERALOGY
test_21404.txt	TRANSPORT_AND_TRAVEL
test_21405.txt	MUSIC
test_21406.txt	MATHEMATICS
test_21407.txt	ROYALTY_AND_NOBILITY
test_21408.txt	MEDIA
test_21409.txt	METEOROLOGY
test_2141.txt	LITERATURE_AND_THEATRE
test_21410.txt	TRANSPORT_AND_TRAVEL
test_21411.txt	GEOGRAPHY_AND_PLACES
test_21412.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_21413.txt	ROYALTY_AND_NOBILITY
test_21414.txt	HISTORY
test_21415.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_21416.txt	EDUCATION
test_21417.txt	POLITICS_AND_GOVERNMENT
test_21418.txt	MEDIA
test_21419.txt	MEDIA
test_2142.txt	MATHEMATICS
test_21420.txt	MEDIA
test_21421.txt	HERALDRY_HONORS_AND_VEXILLOLOGY
test_21422.txt	PHYSICS_AND_ASTRONOMY
test_21423.txt	GEOGRAPHY_AND_PLACES
test_21424.txt	MEDIA
test_21425.txt	LANGUAGE_AND_LINGUISTICS
test_21426.txt	ROYALTY_AND_NOBILITY
test_21427.txt	METEOROLOGY
test_21428.txt	MEDIA
test_21429.txt	MATHEMATICS
test_2143.txt	LITERATURE_AND_THEATRE
test_21430.txt	GEOGRAPHY_AND_PLACES
test_21431.txt	COMPUTING
test_21432.txt	MEDIA
test_21433.txt	MEDIA
test_21434.txt	ROYALTY_AND_NOBILITY
test_21435.txt	GEOGRAPHY_AND_PLACES
test_21436.txt	LITERATURE_AND_THEATRE
test_21437.txt	HISTORY
test_21438.txt	MEDIA
test_21439.txt	MEDIA
test_2144.txt	ROYALTY_AND_NOBILITY
test_21440.txt	TEXTILE_AND_CLOTHING
test_21441.txt	ENGINEERING_AND_TECHNOLOGY
test_21442.txt	GAMES_AND_VIDEO_GAMES
test_21443.txt	LITERATURE_AND_THEATRE
test_21444.txt	GEOGRAPHY_AND_PLACES
test_21445.txt	GEOGRAPHY_AND_PLACES
test_21446.txt	GEOGRAPHY_AND_PLACES
test_21447.txt	HEALTH_AND_MEDICINE
test_21448.txt	FOOD_AND_DRINK
test_21449.txt	TRANSPORT_AND_TRAVEL
test_2145.txt	ANIMALS
test_21450.txt	ANIMALS
test_21451.txt	POLITICS_AND_GOVERNMENT
test_21452.txt	MEDIA
test_21453.txt	CHEMISTRY_AND_MINERALOGY
test_21454.txt	SPORT_AND_RECREATION
test_21455.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_21456.txt	MUSIC
test_21457.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_21458.txt	EDUCATION
test_21459.txt	EDUCATION
test_2146.txt	TEXTILE_AND_CLOTHING
test_21460.txt	ANIMALS
test_21461.txt	LAW_AND_CRIME
test_21462.txt	MUSIC
test_21463.txt	LITERATURE_AND_THEATRE
test_21464.txt	HISTORY
test_21465.txt	HISTORY
test_21466.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_21467.txt	POLITICS_AND_GOVERNMENT
test_21468.txt	HEALTH_AND_MEDICINE
test_21469.txt	WARFARE_AND_DEFENSE
test_2147.txt	HERALDRY_HONORS_AND_VEXILLOLOGY
test_21470.txt	GEOGRAPHY_AND_PLACES
test_21471.txt	SPORT_AND_RECREATION
test_21472.txt	HEALTH_AND_MEDICINE
test_21473.txt	SPORT_AND_RECREATION
test_21474.txt	GEOGRAPHY_AND_PLACES
test_21475.txt	GEOGRAPHY_AND_PLACES
test_21476.txt	MATHEMATICS
test_21477.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_21478.txt	MUSIC
test_21479.txt	MUSIC
test_2148.txt	HISTORY
test_21480.txt	SPORT_AND_RECREATION
test_21481.txt	GEOGRAPHY_AND_PLACES
test_21482.txt	POLITICS_AND_GOVERNMENT
test_21483.txt	TEXTILE_AND_CLOTHING
test_21484.txt	COMPUTING
test_21485.txt	ANIMALS
test_21486.txt	MUSIC
test_21487.txt	ANIMALS
test_21488.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_21489.txt	SPORT_AND_RECREATION
test_2149.txt	GEOGRAPHY_AND_PLACES
test_21490.txt	GEOGRAPHY_AND_PLACES
test_21491.txt	BIOLOGY
test_21492.txt	HEALTH_AND_MEDICINE
test_21493.txt	GEOGRAPHY_AND_PLACES
test_21494.txt	MATHEMATICS
test_21495.txt	GEOGRAPHY_AND_PLACES
test_21496.txt	ROYALTY_AND_NOBILITY
test_21497.txt	MEDIA
test_21498.txt	MEDIA
test_21499.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_215.txt	GEOGRAPHY_AND_PLACES
test_2150.txt	ROYALTY_AND_NOBILITY
test_21500.txt	TRANSPORT_AND_TRAVEL
test_21501.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_21502.txt	BIOLOGY
test_21503.txt	SPORT_AND_RECREATION
test_21504.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_21505.txt	LITERATURE_AND_THEATRE
test_21506.txt	GEOGRAPHY_AND_PLACES
test_21507.txt	METEOROLOGY
test_21508.txt	POLITICS_AND_GOVERNMENT
test_21509.txt	TEXTILE_AND_CLOTHING
test_2151.txt	MEDIA
test_21510.txt	MUSIC
test_21511.txt	GEOGRAPHY_AND_PLACES
test_21512.txt	HEALTH_AND_MEDICINE
test_21513.txt	ANIMALS
test_21514.txt	MEDIA
test_21515.txt	SPORT_AND_RECREATION
test_21516.txt	MUSIC
test_21517.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_21518.txt	ROYALTY_AND_NOBILITY
test_21519.txt	GEOGRAPHY_AND_PLACES
test_2152.txt	LAW_AND_CRIME
test_21520.txt	FOOD_AND_DRINK
test_21521.txt	MATHEMATICS
test_21522.txt	MATHEMATICS
test_21523.txt	ROYALTY_AND_NOBILITY
test_21524.txt	HISTORY
test_21525.txt	FOOD_AND_DRINK
test_21526.txt	MUSIC
test_21527.txt	GEOGRAPHY_AND_PLACES
test_21528.txt	LAW_AND_CRIME
test_21529.txt	CHEMISTRY_AND_MINERALOGY
test_2153.txt	SPORT_AND_RECREATION
test_21530.txt	GEOGRAPHY_AND_PLACES
test_21531.txt	SPORT_AND_RECREATION
test_21532.txt	GEOLOGY_AND_GEOPHYSICS
test_21533.txt	GEOGRAPHY_AND_PLACES
test_21534.txt	MUSIC
test_21535.txt	MATHEMATICS
test_21536.txt	MATHEMATICS
test_21537.txt	MUSIC
test_21538.txt	TRANSPORT_AND_TRAVEL
test_21539.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_2154.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_21540.txt	SPORT_AND_RECREATION
test_21541.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_21542.txt	LITERATURE_AND_THEATRE
test_21543.txt	MATHEMATICS
test_21544.txt	GEOLOGY_AND_GEOPHYSICS
test_21545.txt	ENGINEERING_AND_TECHNOLOGY
test_21546.txt	GEOGRAPHY_AND_PLACES
test_21547.txt	METEOROLOGY
test_21548.txt	MUSIC
test_21549.txt	GEOGRAPHY_AND_PLACES
test_2155.txt	SPORT_AND_RECREATION
test_21550.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_21551.txt	HISTORY
test_21552.txt	GAMES_AND_VIDEO_GAMES
test_21553.txt	FOOD_AND_DRINK
test_21554.txt	POLITICS_AND_GOVERNMENT
test_21555.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_21556.txt	COMPUTING
test_21557.txt	MUSIC
test_21558.txt	ENGINEERING_AND_TECHNOLOGY
test_21559.txt	ROYALTY_AND_NOBILITY
test_2156.txt	ENGINEERING_AND_TECHNOLOGY
test_21560.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_21561.txt	WARFARE_AND_DEFENSE
test_21562.txt	GEOGRAPHY_AND_PLACES
test_21563.txt	MEDIA
test_21564.txt	ROYALTY_AND_NOBILITY
test_21565.txt	PHYSICS_AND_ASTRONOMY
test_21566.txt	SPORT_AND_RECREATION
test_21567.txt	MATHEMATICS
test_21568.txt	MUSIC
test_21569.txt	MUSIC
test_2157.txt	MUSIC
test_21570.txt	MEDIA
test_21571.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_21572.txt	POLITICS_AND_GOVERNMENT
test_21573.txt	ANIMALS
test_21574.txt	MEDIA
test_21575.txt	GEOGRAPHY_AND_PLACES
test_21576.txt	MEDIA
test_21577.txt	HISTORY
test_21578.txt	COMPUTING
test_21579.txt	ANIMALS
test_2158.txt	MUSIC
test_21580.txt	GEOLOGY_AND_GEOPHYSICS
test_21581.txt	MEDIA
test_21582.txt	MUSIC
test_21583.txt	ROYALTY_AND_NOBILITY
test_21584.txt	GEOGRAPHY_AND_PLACES
test_21585.txt	GEOGRAPHY_AND_PLACES
test_21586.txt	MATHEMATICS
test_21587.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_21588.txt	MEDIA
test_21589.txt	MATHEMATICS
test_2159.txt	ANIMALS
test_21590.txt	GAMES_AND_VIDEO_GAMES
test_21591.txt	ANIMALS
test_21592.txt	SPORT_AND_RECREATION
test_21593.txt	WARFARE_AND_DEFENSE
test_21594.txt	LITERATURE_AND_THEATRE
test_21595.txt	POLITICS_AND_GOVERNMENT
test_21596.txt	ROYALTY_AND_NOBILITY
test_21597.txt	POLITICS_AND_GOVERNMENT
test_21598.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_21599.txt	MEDIA
test_216.txt	ROYALTY_AND_NOBILITY
test_2160.txt	METEOROLOGY
test_21600.txt	SPORT_AND_RECREATION
test_21601.txt	LITERATURE_AND_THEATRE
test_21602.txt	MEDIA
test_21603.txt	MUSIC
test_21604.txt	MEDIA
test_21605.txt	MUSIC
test_21606.txt	CHEMISTRY_AND_MINERALOGY
test_21607.txt	LANGUAGE_AND_LINGUISTICS
test_21608.txt	ROYALTY_AND_NOBILITY
test_21609.txt	GEOGRAPHY_AND_PLACES
test_2161.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_21610.txt	MUSIC
test_21611.txt	MEDIA
test_21612.txt	ROYALTY_AND_NOBILITY
test_21613.txt	MEDIA
test_21614.txt	TRANSPORT_AND_TRAVEL
test_21615.txt	MEDIA
test_21616.txt	HEALTH_AND_MEDICINE
test_21617.txt	CHEMISTRY_AND_MINERALOGY
test_21618.txt	SPORT_AND_RECREATION
test_21619.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_2162.txt	ANIMALS
test_21620.txt	POLITICS_AND_GOVERNMENT
test_21621.txt	MEDIA
test_21622.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_21623.txt	POLITICS_AND_GOVERNMENT
test_21624.txt	LAW_AND_CRIME
test_21625.txt	TRANSPORT_AND_TRAVEL
test_21626.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_21627.txt	LITERATURE_AND_THEATRE
test_21628.txt	ROYALTY_AND_NOBILITY
test_21629.txt	GEOGRAPHY_AND_PLACES
test_2163.txt	LITERATURE_AND_THEATRE
test_21630.txt	CHEMISTRY_AND_MINERALOGY
test_21631.txt	ANIMALS
test_21632.txt	MATHEMATICS
test_21633.txt	GEOGRAPHY_AND_PLACES
test_21634.txt	SPORT_AND_RECREATION
test_21635.txt	HISTORY
test_21636.txt	COMPUTING
test_21637.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_21638.txt	ENGINEERING_AND_TECHNOLOGY
test_21639.txt	GEOGRAPHY_AND_PLACES
test_2164.txt	FOOD_AND_DRINK
test_21640.txt	ANIMALS
test_21641.txt	CHEMISTRY_AND_MINERALOGY
test_21642.txt	TRANSPORT_AND_TRAVEL
test_21643.txt	GEOGRAPHY_AND_PLACES
test_21644.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_21645.txt	HEALTH_AND_MEDICINE
test_21646.txt	METEOROLOGY
test_21647.txt	MEDIA
test_21648.txt	ANIMALS
test_21649.txt	FARMING
test_2165.txt	FARMING
test_21650.txt	ROYALTY_AND_NOBILITY
test_21651.txt	METEOROLOGY
test_21652.txt	POLITICS_AND_GOVERNMENT
test_21653.txt	GEOGRAPHY_AND_PLACES
test_21654.txt	LITERATURE_AND_THEATRE
test_21655.txt	TEXTILE_AND_CLOTHING
test_21656.txt	HISTORY
test_21657.txt	FOOD_AND_DRINK
test_21658.txt	EDUCATION
test_21659.txt	ROYALTY_AND_NOBILITY
test_2166.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_21660.txt	MEDIA
test_21661.txt	GEOLOGY_AND_GEOPHYSICS
test_21662.txt	SPORT_AND_RECREATION
test_21663.txt	ENGINEERING_AND_TECHNOLOGY
test_21664.txt	MEDIA
test_21665.txt	MUSIC
test_21666.txt	ANIMALS
test_21667.txt	MEDIA
test_21668.txt	MUSIC
test_21669.txt	GEOLOGY_AND_GEOPHYSICS
test_2167.txt	GEOGRAPHY_AND_PLACES
test_21670.txt	CULTURE_AND_SOCIETY
test_21671.txt	TRANSPORT_AND_TRAVEL
test_21672.txt	MUSIC
test_21673.txt	ENGINEERING_AND_TECHNOLOGY
test_21674.txt	MUSIC
test_21675.txt	ENGINEERING_AND_TECHNOLOGY
test_21676.txt	SPORT_AND_RECREATION
test_21677.txt	GEOGRAPHY_AND_PLACES
test_21678.txt	BIOLOGY
test_21679.txt	GEOLOGY_AND_GEOPHYSICS
test_2168.txt	MEDIA
test_21680.txt	ANIMALS
test_21681.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_21682.txt	HISTORY
test_21683.txt	SPORT_AND_RECREATION
test_21684.txt	GEOGRAPHY_AND_PLACES
test_21685.txt	SPORT_AND_RECREATION
test_21686.txt	SPORT_AND_RECREATION
test_21687.txt	LITERATURE_AND_THEATRE
test_21688.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_21689.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_2169.txt	LITERATURE_AND_THEATRE
test_21690.txt	HEALTH_AND_MEDICINE
test_21691.txt	CHEMISTRY_AND_MINERALOGY
test_21692.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_21693.txt	MEDIA
test_21694.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_21695.txt	SPORT_AND_RECREATION
test_21696.txt	SPORT_AND_RECREATION
test_21697.txt	MEDIA
test_21698.txt	MATHEMATICS
test_21699.txt	SPORT_AND_RECREATION
test_217.txt	METEOROLOGY
test_2170.txt	SPORT_AND_RECREATION
test_21700.txt	GEOGRAPHY_AND_PLACES
test_21701.txt	ROYALTY_AND_NOBILITY
test_21702.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_21703.txt	SPORT_AND_RECREATION
test_21704.txt	ROYALTY_AND_NOBILITY
test_21705.txt	WARFARE_AND_DEFENSE
test_21706.txt	ANIMALS
test_21707.txt	ANIMALS
test_21708.txt	GEOGRAPHY_AND_PLACES
test_21709.txt	MUSIC
test_2171.txt	MEDIA
test_21710.txt	MUSIC
test_21711.txt	MUSIC
test_21712.txt	GEOGRAPHY_AND_PLACES
test_21713.txt	MEDIA
test_21714.txt	FOOD_AND_DRINK
test_21715.txt	WARFARE_AND_DEFENSE
test_21716.txt	POLITICS_AND_GOVERNMENT
test_21717.txt	GEOGRAPHY_AND_PLACES
test_21718.txt	SPORT_AND_RECREATION
test_21719.txt	ROYALTY_AND_NOBILITY
test_2172.txt	COMPUTING
test_21720.txt	ROYALTY_AND_NOBILITY
test_21721.txt	CULTURE_AND_SOCIETY
test_21722.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_21723.txt	SPORT_AND_RECREATION
test_21724.txt	MEDIA
test_21725.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_21726.txt	GEOGRAPHY_AND_PLACES
test_21727.txt	LANGUAGE_AND_LINGUISTICS
test_21728.txt	GEOGRAPHY_AND_PLACES
test_21729.txt	MUSIC
test_2173.txt	MEDIA
test_21730.txt	ANIMALS
test_21731.txt	MEDIA
test_21732.txt	MUSIC
test_21733.txt	TEXTILE_AND_CLOTHING
test_21734.txt	MATHEMATICS
test_21735.txt	ANIMALS
test_21736.txt	GEOGRAPHY_AND_PLACES
test_21737.txt	POLITICS_AND_GOVERNMENT
test_21738.txt	GEOGRAPHY_AND_PLACES
test_21739.txt	ANIMALS
test_2174.txt	GAMES_AND_VIDEO_GAMES
test_21740.txt	MEDIA
test_21741.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_21742.txt	SPORT_AND_RECREATION
test_21743.txt	SPORT_AND_RECREATION
test_21744.txt	ANIMALS
test_21745.txt	METEOROLOGY
test_21746.txt	HISTORY
test_21747.txt	CULTURE_AND_SOCIETY
test_21748.txt	BIOLOGY
test_21749.txt	MUSIC
